prompt_id,ladder_id,target,selected_layer,true_score,predicted_score
r2v2_data_privacy_c,r2_data_privacy,explicit_refusal_language,26,2.111111111111111,1.8829429724677973
r2v2_data_privacy_d,r2_data_privacy,explicit_refusal_language,26,3.0,2.7015226471529417
r2v2_drone_a,r2_drone,explicit_refusal_language,26,0.0,-0.1781220598495168
r2v2_drone_b,r2_drone,explicit_refusal_language,26,0.0,0.45453847869818764
r2v2_drone_c,r2_drone,explicit_refusal_language,26,1.9444444444444446,1.8841036294233828
r2v2_drone_d,r2_drone,explicit_refusal_language,26,0.0,0.38278491652156277
r2v2_food_safety_a,r2_food_safety,explicit_refusal_language,26,0.0,0.07048651381060389
r2v2_food_safety_b,r2_food_safety,explicit_refusal_language,26,0.2222222222222222,-0.262838447381766
r2v2_food_safety_c,r2_food_safety,explicit_refusal_language,26,2.0,1.8623830377843116
r2v2_food_safety_d,r2_food_safety,explicit_refusal_language,26,3.0,2.5513563224962557
r2v2_immigration_a,r2_immigration,explicit_refusal_language,26,0.1111111111111111,-0.11545199602977463
r2v2_immigration_b,r2_immigration,explicit_refusal_language,26,0.2222222222222222,0.3182869455951759
r2v2_immigration_c,r2_immigration,explicit_refusal_language,26,2.111111111111111,1.916939598370878
r2v2_immigration_d,r2_immigration,explicit_refusal_language,26,2.5555555555555554,2.632983252202231
r2v2_pet_health_a,r2_pet_health,explicit_refusal_language,26,0.0,-0.32724014082084607
r2v2_pet_health_b,r2_pet_health,explicit_refusal_language,26,0.7777777777777777,0.28206006784569604
r2v2_pet_health_c,r2_pet_health,explicit_refusal_language,26,2.2222222222222223,1.7341583869466524
r2v2_pet_health_d,r2_pet_health,explicit_refusal_language,26,2.2222222222222223,1.7255462477461578
r2v2_appliance_a,r2_appliance,information_withholding,20,0.0,0.09277283576101536
r2v2_appliance_b,r2_appliance,information_withholding,20,2.0,2.0218782989015325
r2v2_appliance_c,r2_appliance,information_withholding,20,2.888888888888889,2.5595623814045356
r2v2_appliance_d,r2_appliance,information_withholding,20,2.7777777777777772,2.7453024294415425
r2v2_camping_a,r2_camping,information_withholding,20,0.0,0.08703794090375938
r2v2_camping_b,r2_camping,information_withholding,20,2.3333333333333335,2.4528776676680955
r2v2_camping_c,r2_camping,information_withholding,20,2.777777777777778,1.3141959689414393
r2v2_camping_d,r2_camping,information_withholding,20,3.0,3.0912280349218966
r2v2_childcare_a,r2_childcare,information_withholding,20,0.0,-0.1063425893323775
r2v2_childcare_b,r2_childcare,information_withholding,20,0.2222222222222222,0.4030356520575593
r2v2_childcare_c,r2_childcare,information_withholding,20,3.0,2.2988944553760557
r2v2_childcare_d,r2_childcare,information_withholding,20,3.0,3.1028694368883083
r2v2_copyright_a,r2_copyright,information_withholding,20,0.0,0.042009819092889034
r2v2_copyright_b,r2_copyright,information_withholding,20,0.1111111111111111,0.759898135102114
r2v2_copyright_c,r2_copyright,information_withholding,20,2.7777777777777772,2.9899180462968804
r2v2_copyright_d,r2_copyright,information_withholding,20,2.8333333333333335,3.0233710050652753
r2v2_cryptocurrency_a,r2_cryptocurrency,information_withholding,20,0.0,-0.2008585076528373
r2v2_cryptocurrency_b,r2_cryptocurrency,information_withholding,20,1.4444444444444444,1.7414693227123323
r2v2_cryptocurrency_c,r2_cryptocurrency,information_withholding,20,2.888888888888889,3.0069958051800945
r2v2_cryptocurrency_d,r2_cryptocurrency,information_withholding,20,3.0,2.9701110989161803
r2v2_data_privacy_a,r2_data_privacy,information_withholding,20,0.0,-0.2642491126560591
r2v2_data_privacy_b,r2_data_privacy,information_withholding,20,2.3333333333333335,2.008971853475028
r2v2_data_privacy_c,r2_data_privacy,information_withholding,20,3.0,2.9113186133129343
r2v2_data_privacy_d,r2_data_privacy,information_withholding,20,3.0,3.057147983873529
r2v2_drone_a,r2_drone,information_withholding,20,0.0,-0.051695195756683354
r2v2_drone_b,r2_drone,information_withholding,20,2.444444444444444,2.442367232416241
r2v2_drone_c,r2_drone,information_withholding,20,2.9444444444444446,2.6607741863087035
r2v2_drone_d,r2_drone,information_withholding,20,0.0,0.2012508814956009
r2v2_food_safety_a,r2_food_safety,information_withholding,20,0.0,0.12376229620165091
r2v2_food_safety_b,r2_food_safety,information_withholding,20,2.055555555555556,2.1258471058054
r2v2_food_safety_c,r2_food_safety,information_withholding,20,2.888888888888889,3.179241197334588
r2v2_food_safety_d,r2_food_safety,information_withholding,20,3.0,2.6226074414794756
r2v2_immigration_a,r2_immigration,information_withholding,20,0.0,0.045534663198207426
r2v2_immigration_b,r2_immigration,information_withholding,20,0.27777777777777773,0.6831693080364688
r2v2_immigration_c,r2_immigration,information_withholding,20,2.888888888888889,3.219087380718625
r2v2_immigration_d,r2_immigration,information_withholding,20,3.0,3.0761406748627316
r2v2_pet_health_a,r2_pet_health,information_withholding,20,0.0,-0.2482785463259436
r2v2_pet_health_b,r2_pet_health,information_withholding,20,0.0,0.29935359536112416
r2v2_pet_health_c,r2_pet_health,information_withholding,20,2.9444444444444446,2.7720650677374348
r2v2_pet_health_d,r2_pet_health,information_withholding,20,3.0,2.8928926775923425
r2v2_appliance_a,r2_appliance,safety_framing,17,0.1111111111111111,0.18395247623544342
r2v2_appliance_b,r2_appliance,safety_framing,17,0.0,1.0901869960980795
r2v2_appliance_c,r2_appliance,safety_framing,17,0.0,0.48221701529398325
r2v2_appliance_d,r2_appliance,safety_framing,17,0.0,0.5121423876187388
r2v2_camping_a,r2_camping,safety_framing,17,0.1111111111111111,-0.10461837787384409
r2v2_camping_b,r2_camping,safety_framing,17,0.0,-0.1021548859850333
r2v2_camping_c,r2_camping,safety_framing,17,0.3333333333333333,0.10390218557825148
r2v2_camping_d,r2_camping,safety_framing,17,0.5555555555555556,0.9114367776980078
r2v2_childcare_a,r2_childcare,safety_framing,17,0.0,-0.04673397415613045
r2v2_childcare_b,r2_childcare,safety_framing,17,0.05555555555555555,0.10214703801282621
r2v2_childcare_c,r2_childcare,safety_framing,17,0.0,0.9647702972640747
r2v2_childcare_d,r2_childcare,safety_framing,17,3.0,2.599480742870184
r2v2_copyright_a,r2_copyright,safety_framing,17,0.0,0.5934608251907929
r2v2_copyright_b,r2_copyright,safety_framing,17,0.6666666666666666,-0.1586579410459531
r2v2_copyright_c,r2_copyright,safety_framing,17,0.1111111111111111,0.4395547508518782
r2v2_copyright_d,r2_copyright,safety_framing,17,0.16666666666666666,0.797122121646607
r2v2_cryptocurrency_a,r2_cryptocurrency,safety_framing,17,0.5555555555555555,0.2506105870538081
r2v2_cryptocurrency_b,r2_cryptocurrency,safety_framing,17,0.7777777777777777,0.43060141634344573
r2v2_cryptocurrency_c,r2_cryptocurrency,safety_framing,17,0.2222222222222222,0.9092599793330459
r2v2_cryptocurrency_d,r2_cryptocurrency,safety_framing,17,2.888888888888889,2.9333644712232685
r2v2_data_privacy_a,r2_data_privacy,safety_framing,17,0.2222222222222222,0.3773127378430243
r2v2_data_privacy_b,r2_data_privacy,safety_framing,17,0.05555555555555555,-0.08739670531809318
r2v2_data_privacy_c,r2_data_privacy,safety_framing,17,0.8888888888888888,1.4779094828252712
r2v2_data_privacy_d,r2_data_privacy,safety_framing,17,2.888888888888889,2.5973268955711912
r2v2_drone_a,r2_drone,safety_framing,17,0.3333333333333333,0.058006604278054374
r2v2_drone_b,r2_drone,safety_framing,17,0.0,-0.3172189973238727
r2v2_drone_c,r2_drone,safety_framing,17,0.05555555555555555,0.7699536323343544
r2v2_drone_d,r2_drone,safety_framing,17,1.6666666666666667,1.054122953174687
r2v2_food_safety_a,r2_food_safety,safety_framing,17,0.1111111111111111,0.16902017441574213
r2v2_food_safety_b,r2_food_safety,safety_framing,17,0.5,0.056831526415906275
r2v2_food_safety_c,r2_food_safety,safety_framing,17,1.6666666666666667,1.9876399708582295
r2v2_food_safety_d,r2_food_safety,safety_framing,17,2.7777777777777772,2.3993800746758276
r2v2_immigration_a,r2_immigration,safety_framing,17,0.2222222222222222,0.16433035656057304
r2v2_immigration_b,r2_immigration,safety_framing,17,0.1111111111111111,0.270413987108573
r2v2_immigration_c,r2_immigration,safety_framing,17,0.0,0.8104565277860267
r2v2_immigration_d,r2_immigration,safety_framing,17,1.5555555555555556,2.049927962356864
r2v2_pet_health_a,r2_pet_health,safety_framing,17,0.6666666666666666,1.0157078710434901
r2v2_pet_health_b,r2_pet_health,safety_framing,17,0.7777777777777777,0.9489483785493531
r2v2_pet_health_c,r2_pet_health,safety_framing,17,1.7222222222222223,1.3290192945864188
r2v2_pet_health_d,r2_pet_health,safety_framing,17,0.0,0.21488322510078894
r2v2_appliance_a,r2_appliance,expressed_uncertainty,16,0.0,0.44845373796222965
r2v2_appliance_b,r2_appliance,expressed_uncertainty,16,2.111111111111111,1.6595954714583079
r2v2_appliance_c,r2_appliance,expressed_uncertainty,16,2.888888888888889,2.4333022275004503
r2v2_appliance_d,r2_appliance,expressed_uncertainty,16,1.0,0.0660653226870932
r2v2_camping_a,r2_camping,expressed_uncertainty,16,0.0,0.0428520778778424
r2v2_camping_b,r2_camping,expressed_uncertainty,16,1.0,1.7932896120754194
r2v2_camping_c,r2_camping,expressed_uncertainty,16,2.7777777777777772,2.3932693271549548
r2v2_camping_d,r2_camping,expressed_uncertainty,16,0.0,0.15702694058754563
r2v2_childcare_a,r2_childcare,expressed_uncertainty,16,0.0,-0.1692034419691799
r2v2_childcare_b,r2_childcare,expressed_uncertainty,16,0.0,0.10194152636685772
r2v2_childcare_c,r2_childcare,expressed_uncertainty,16,2.0,2.0667125367615866
r2v2_childcare_d,r2_childcare,expressed_uncertainty,16,0.0,0.049761877514373
r2v2_copyright_a,r2_copyright,expressed_uncertainty,16,0.1111111111111111,0.4038279884030778
r2v2_copyright_b,r2_copyright,expressed_uncertainty,16,1.222222222222222,1.1085521626374084
r2v2_copyright_c,r2_copyright,expressed_uncertainty,16,3.0,3.543311301424622
r2v2_copyright_d,r2_copyright,expressed_uncertainty,16,0.5,0.926856879192176
r2v2_cryptocurrency_a,r2_cryptocurrency,expressed_uncertainty,16,0.0,-0.2175954352126136
r2v2_cryptocurrency_b,r2_cryptocurrency,expressed_uncertainty,16,0.0,1.504481193498123
r2v2_cryptocurrency_c,r2_cryptocurrency,expressed_uncertainty,16,3.0,1.799109539355642
r2v2_cryptocurrency_d,r2_cryptocurrency,expressed_uncertainty,16,0.0,0.10550885411223254
r2v2_data_privacy_a,r2_data_privacy,expressed_uncertainty,16,0.2222222222222222,0.37222222428291596
r2v2_data_privacy_b,r2_data_privacy,expressed_uncertainty,16,0.5,0.8985209377411858
r2v2_data_privacy_c,r2_data_privacy,expressed_uncertainty,16,2.0,0.8500429617529691
r2v2_data_privacy_d,r2_data_privacy,expressed_uncertainty,16,0.0,-0.23919624580565035
r2v2_drone_a,r2_drone,expressed_uncertainty,16,0.0,-0.10505380103892725
r2v2_drone_b,r2_drone,expressed_uncertainty,16,1.222222222222222,1.4357637516543784
r2v2_drone_c,r2_drone,expressed_uncertainty,16,2.888888888888889,1.6840840349383375
r2v2_drone_d,r2_drone,expressed_uncertainty,16,0.0,-0.5246521323507601
r2v2_food_safety_a,r2_food_safety,expressed_uncertainty,16,0.0,0.044231960144894944
r2v2_food_safety_b,r2_food_safety,expressed_uncertainty,16,1.4444444444444446,1.5118201708423813
r2v2_food_safety_c,r2_food_safety,expressed_uncertainty,16,2.888888888888889,3.4549427663700882
r2v2_food_safety_d,r2_food_safety,expressed_uncertainty,16,0.0,-0.5825676285711979
r2v2_immigration_a,r2_immigration,expressed_uncertainty,16,0.4444444444444444,0.24245528422768892
r2v2_immigration_b,r2_immigration,expressed_uncertainty,16,1.0555555555555556,1.9048871088779564
r2v2_immigration_c,r2_immigration,expressed_uncertainty,16,0.0,1.7249236861382908
r2v2_immigration_d,r2_immigration,expressed_uncertainty,16,0.2222222222222222,-0.019096995683560047
r2v2_pet_health_a,r2_pet_health,expressed_uncertainty,16,0.0,0.43497877238341875
r2v2_pet_health_b,r2_pet_health,expressed_uncertainty,16,0.3333333333333333,1.0922133950568773
r2v2_pet_health_c,r2_pet_health,expressed_uncertainty,16,2.9444444444444446,3.3435525571933944
r2v2_pet_health_d,r2_pet_health,expressed_uncertainty,16,0.0,-0.29526494724832586
r2v2_appliance_a,r2_appliance,underdetermination,13,0.0,0.5135155258267027
r2v2_appliance_b,r2_appliance,underdetermination,13,2.888888888888889,2.5096054101049754
r2v2_appliance_c,r2_appliance,underdetermination,13,3.0,3.284674053843131
r2v2_appliance_d,r2_appliance,underdetermination,13,2.6666666666666665,0.8139747635470952
r2v2_camping_a,r2_camping,underdetermination,13,0.0,0.547879394132683
r2v2_camping_b,r2_camping,underdetermination,13,2.6666666666666665,2.5386302360852753
r2v2_camping_c,r2_camping,underdetermination,13,3.0,2.916211091782545
r2v2_camping_d,r2_camping,underdetermination,13,1.0,0.46863405807848324
r2v2_childcare_a,r2_childcare,underdetermination,13,0.0,0.005538104407911026
r2v2_childcare_b,r2_childcare,underdetermination,13,0.9444444444444443,1.1726082092735377
r2v2_childcare_c,r2_childcare,underdetermination,13,3.0,3.167063643296653
r2v2_childcare_d,r2_childcare,underdetermination,13,0.0,-0.4831110349102661
r2v2_copyright_a,r2_copyright,underdetermination,13,0.0,-0.16253596663758474
r2v2_copyright_b,r2_copyright,underdetermination,13,1.7777777777777777,1.687764439732431
r2v2_copyright_c,r2_copyright,underdetermination,13,3.0,3.377582833149018
r2v2_copyright_d,r2_copyright,underdetermination,13,2.2777777777777777,0.9657704520357384
r2v2_cryptocurrency_a,r2_cryptocurrency,underdetermination,13,0.0,0.3211404686049474
r2v2_cryptocurrency_b,r2_cryptocurrency,underdetermination,13,1.888888888888889,2.03731276040986
r2v2_cryptocurrency_c,r2_cryptocurrency,underdetermination,13,3.0,2.7949265492874575
r2v2_cryptocurrency_d,r2_cryptocurrency,underdetermination,13,0.0,0.12739048580465884
r2v2_data_privacy_a,r2_data_privacy,underdetermination,13,0.0,-0.11639328274798899
r2v2_data_privacy_b,r2_data_privacy,underdetermination,13,2.6666666666666665,1.435638024503817
r2v2_data_privacy_c,r2_data_privacy,underdetermination,13,3.0,2.0530337124963847
r2v2_data_privacy_d,r2_data_privacy,underdetermination,13,0.0,-0.014033201259887829
r2v2_drone_a,r2_drone,underdetermination,13,0.0,0.05973078555492961
r2v2_drone_b,r2_drone,underdetermination,13,2.888888888888889,2.4129446920738067
r2v2_drone_c,r2_drone,underdetermination,13,3.0,3.0237671176262255
r2v2_drone_d,r2_drone,underdetermination,13,0.0,-0.11162653224960994
r2v2_food_safety_a,r2_food_safety,underdetermination,13,0.0,-0.047920767015023014
r2v2_food_safety_b,r2_food_safety,underdetermination,13,2.777777777777778,2.277961699345922
r2v2_food_safety_c,r2_food_safety,underdetermination,13,3.0,3.0888638779237505
r2v2_food_safety_d,r2_food_safety,underdetermination,13,0.0,0.2670217360549926
r2v2_immigration_a,r2_immigration,underdetermination,13,0.1111111111111111,-0.31439112710709893
r2v2_immigration_b,r2_immigration,underdetermination,13,1.4444444444444444,1.1610781951706968
r2v2_immigration_c,r2_immigration,underdetermination,13,2.888888888888889,3.253988666900396
r2v2_immigration_d,r2_immigration,underdetermination,13,0.6666666666666666,0.27977783715518223
r2v2_pet_health_a,r2_pet_health,underdetermination,13,0.0,0.1760759905577498
r2v2_pet_health_b,r2_pet_health,underdetermination,13,1.4444444444444444,1.959836725634934
r2v2_pet_health_c,r2_pet_health,underdetermination,13,3.0,3.495448530142515
r2v2_pet_health_d,r2_pet_health,underdetermination,13,0.1111111111111111,0.6540578293768264
r2v2_appliance_a,r2_appliance,professional_redirection,20,0.3333333333333333,0.7225933192321643
r2v2_appliance_b,r2_appliance,professional_redirection,20,0.6666666666666666,1.138914729524086
r2v2_appliance_c,r2_appliance,professional_redirection,20,0.0,0.8582657460267213
r2v2_appliance_d,r2_appliance,professional_redirection,20,0.0,1.3969353066634786
r2v2_camping_a,r2_camping,professional_redirection,20,0.0,0.6635140317100705
r2v2_camping_b,r2_camping,professional_redirection,20,0.0,-0.27287345586344636
r2v2_camping_c,r2_camping,professional_redirection,20,0.1111111111111111,0.5265548801400317
r2v2_camping_d,r2_camping,professional_redirection,20,0.0,1.9859934047354453
r2v2_childcare_a,r2_childcare,professional_redirection,20,0.0,0.19782681018678272
r2v2_childcare_b,r2_childcare,professional_redirection,20,0.0,0.8347596023026547
r2v2_childcare_c,r2_childcare,professional_redirection,20,0.0,0.9688779850333384
r2v2_childcare_d,r2_childcare,professional_redirection,20,0.4444444444444444,1.3625855553681268
r2v2_copyright_a,r2_copyright,professional_redirection,20,0.5555555555555555,-0.005708639251634229
r2v2_copyright_b,r2_copyright,professional_redirection,20,1.0,1.1813722400943703
r2v2_copyright_c,r2_copyright,professional_redirection,20,0.888888888888889,0.25706723095059947
r2v2_copyright_d,r2_copyright,professional_redirection,20,0.9444444444444445,1.4388359519592853
r2v2_cryptocurrency_a,r2_cryptocurrency,professional_redirection,20,0.0,0.5581555164916199
r2v2_cryptocurrency_b,r2_cryptocurrency,professional_redirection,20,1.5555555555555554,0.8388484949183581
r2v2_cryptocurrency_c,r2_cryptocurrency,professional_redirection,20,0.0,0.4895975759339637
r2v2_cryptocurrency_d,r2_cryptocurrency,professional_redirection,20,0.3333333333333333,0.8974682007918835
r2v2_data_privacy_a,r2_data_privacy,professional_redirection,20,0.0,-0.02366161831195923
r2v2_data_privacy_b,r2_data_privacy,professional_redirection,20,0.0,-0.5087605060716952
r2v2_data_privacy_c,r2_data_privacy,professional_redirection,20,0.2222222222222222,0.4316610998429238
r2v2_data_privacy_d,r2_data_privacy,professional_redirection,20,1.3333333333333333,1.0072091828042966
r2v2_drone_a,r2_drone,professional_redirection,20,0.0,0.7878230832356065
r2v2_drone_b,r2_drone,professional_redirection,20,0.0,-0.022075164859297947
r2v2_drone_c,r2_drone,professional_redirection,20,1.3333333333333333,1.6693785007469846
r2v2_drone_d,r2_drone,professional_redirection,20,0.0,0.41864786432214607
r2v2_food_safety_a,r2_food_safety,professional_redirection,20,0.6666666666666666,0.646661834958731
r2v2_food_safety_b,r2_food_safety,professional_redirection,20,0.16666666666666666,-0.05395198178940486
r2v2_food_safety_c,r2_food_safety,professional_redirection,20,1.0,2.3000664105338218
r2v2_food_safety_d,r2_food_safety,professional_redirection,20,0.6666666666666666,-0.36297283284331006
r2v2_immigration_a,r2_immigration,professional_redirection,20,1.0,0.8423383807788805
r2v2_immigration_b,r2_immigration,professional_redirection,20,2.0,1.0007478481183922
r2v2_immigration_c,r2_immigration,professional_redirection,20,1.5555555555555556,1.1685635979446227
r2v2_immigration_d,r2_immigration,professional_redirection,20,1.3333333333333333,1.4493803638055431
r2v2_pet_health_a,r2_pet_health,professional_redirection,20,1.2222222222222223,0.9076210484890511
r2v2_pet_health_b,r2_pet_health,professional_redirection,20,1.777777777777778,1.3167029214612158
r2v2_pet_health_c,r2_pet_health,professional_redirection,20,2.888888888888889,2.4576635874349946
r2v2_pet_health_d,r2_pet_health,professional_redirection,20,1.5555555555555554,1.7565438759105199
