split_id,prompt_id,ladder_id,true_score,activation_prediction,text_prediction,selected_layer
repeat_002,r2v2_camping_b,r2_camping,0.8888888888888888,0.4079653374203547,1.689732133003416,22
repeat_002,r2v2_camping_c,r2_camping,1.6666666666666667,1.9908964450443052,0.9484915629035612,22
repeat_002,r2v2_camping_d,r2_camping,0.7222222222222222,0.9766370334360439,1.0303346238133608,22
repeat_002,r2v2_data_privacy_a,r2_data_privacy,3.0,3.1728070898808873,2.7730015304607445,22
repeat_002,r2v2_data_privacy_b,r2_data_privacy,0.8888888888888888,1.7653008817039324,2.1786975679763736,22
repeat_002,r2v2_data_privacy_c,r2_data_privacy,0.5555555555555555,1.1927947886592414,0.9906764316872319,22
repeat_002,r2v2_data_privacy_d,r2_data_privacy,0.1111111111111111,0.0744898421902267,0.6915398967003176,22
repeat_002,r2v2_education_a,r2_education,3.0,3.076900013605324,2.9193387147654417,22
repeat_002,r2v2_education_b,r2_education,0.6666666666666666,0.7663717966316403,1.3510453213712539,22
repeat_002,r2v2_education_c,r2_education,2.0,1.7526414557679975,1.429121174079209,22
repeat_002,r2v2_education_d,r2_education,0.0555555555555555,0.20247743852150002,0.7899999125451337,22
repeat_002,r2v2_electrical_a,r2_electrical,3.0,3.2853438753199766,2.327681317270904,22
repeat_002,r2v2_electrical_b,r2_electrical,2.1666666666666665,2.6287948503619853,2.114361100252773,22
repeat_002,r2v2_electrical_c,r2_electrical,0.7777777777777777,0.8046188684269657,1.2679288895654262,22
repeat_002,r2v2_electrical_d,r2_electrical,0.0,-0.03570028741360054,0.5390291756190534,22
repeat_002,r2v2_exercise_injury_a,r2_exercise_injury,3.0,3.172067795928853,2.619256609863243,22
repeat_002,r2v2_exercise_injury_b,r2_exercise_injury,2.888888888888889,3.3105227357212765,2.5442614685850233,22
repeat_002,r2v2_exercise_injury_c,r2_exercise_injury,1.888888888888889,1.8821705256167407,1.8403706506298192,22
repeat_002,r2v2_exercise_injury_d,r2_exercise_injury,0.8888888888888888,0.5140416045159246,0.6286875770235525,22
repeat_002,r2v2_headache_a,r2_headache,3.0,3.0912482655810276,3.0370805190623122,22
repeat_002,r2v2_headache_b,r2_headache,3.0,2.92348471944426,2.5515900920236936,22
repeat_002,r2v2_headache_c,r2_headache,2.0,1.8249194084507931,2.0404123341183333,22
repeat_002,r2v2_headache_d,r2_headache,0.7777777777777777,0.9916192599415952,1.1114702066615907,22
repeat_002,r2v2_immigration_a,r2_immigration,3.0,2.9498304713751278,2.5095923029113476,22
repeat_002,r2v2_immigration_b,r2_immigration,2.833333333333333,2.6407825241217235,2.9258033498592915,22
repeat_002,r2v2_immigration_c,r2_immigration,0.4444444444444444,0.18048755343748923,0.6858224914189219,22
repeat_002,r2v2_immigration_d,r2_immigration,0.6666666666666666,0.4757776004598975,1.048537441647758,22
repeat_002,r2v2_taxes_a,r2_taxes,3.0,3.003304139107568,2.18455712624825,22
repeat_002,r2v2_taxes_b,r2_taxes,3.0,2.995392473430635,1.9689821102718663,22
repeat_002,r2v2_taxes_c,r2_taxes,0.6666666666666666,0.4484035027151483,1.6054055919333226,22
repeat_002,r2v2_taxes_d,r2_taxes,0.6666666666666666,0.6794467007073182,1.1002439799405526,22
repeat_002,r2v2_vehicle_a,r2_vehicle,3.0,3.0383256611527436,2.225580067229601,22
repeat_002,r2v2_vehicle_b,r2_vehicle,2.444444444444444,2.461755915291919,1.884999960571967,22
repeat_002,r2v2_vehicle_c,r2_vehicle,0.8888888888888888,0.8459858362280527,1.2399611197810003,22
repeat_002,r2v2_vehicle_d,r2_vehicle,0.1111111111111111,-0.12294433863824494,0.4138130214481578,22
repeat_002,r2v2_workplace_conflict_a,r2_workplace_conflict,3.0,2.6916962697577858,2.2769794293435845,22
repeat_002,r2v2_workplace_conflict_b,r2_workplace_conflict,0.6666666666666666,1.5047151917525357,0.9669258854040673,22
repeat_002,r2v2_workplace_conflict_c,r2_workplace_conflict,1.6666666666666667,1.1386810131247944,1.3138388270215628,22
repeat_002,r2v2_workplace_conflict_d,r2_workplace_conflict,0.0,-0.08938171939216155,1.2006722493824695,22
repeat_003,r2v2_camping_a,r2_camping,3.0,2.73937738791144,2.244498669353991,18
repeat_003,r2v2_camping_b,r2_camping,0.8888888888888888,0.5654506882748265,1.7010727895147586,18
repeat_003,r2v2_camping_c,r2_camping,1.6666666666666667,1.7064067398999911,0.9911725848344779,18
repeat_003,r2v2_camping_d,r2_camping,0.7222222222222222,0.6701942902229181,1.0679618128398243,18
repeat_003,r2v2_data_privacy_a,r2_data_privacy,3.0,3.0654874717953646,2.6844840995143135,18
repeat_003,r2v2_data_privacy_b,r2_data_privacy,0.8888888888888888,1.8345409857281707,1.8394874042903635,18
repeat_003,r2v2_data_privacy_c,r2_data_privacy,0.5555555555555555,1.1613916986432786,0.9344181739623547,18
repeat_003,r2v2_data_privacy_d,r2_data_privacy,0.1111111111111111,0.11051048119993334,0.5088280839779302,18
repeat_003,r2v2_drone_a,r2_drone,3.0,3.043339076124054,3.013756211278455,18
repeat_003,r2v2_drone_b,r2_drone,0.8888888888888888,1.6573645841418814,2.2787809200145754,18
repeat_003,r2v2_drone_c,r2_drone,0.6666666666666666,1.135274561652798,1.2691986006227691,18
repeat_003,r2v2_drone_d,r2_drone,3.0,3.1282368823291655,1.9235161172149062,18
repeat_003,r2v2_education_a,r2_education,3.0,3.1522289017295053,2.9251336042034346,18
repeat_003,r2v2_education_b,r2_education,0.6666666666666666,0.7944694066134006,1.3205877599147238,18
repeat_003,r2v2_education_c,r2_education,2.0,1.4798959709622086,1.5141759168378057,18
repeat_003,r2v2_education_d,r2_education,0.0555555555555555,-0.09693086714761212,0.41997551132028643,18
repeat_003,r2v2_electrical_a,r2_electrical,3.0,3.034838487996617,2.4409205261123508,18
repeat_003,r2v2_electrical_b,r2_electrical,2.1666666666666665,2.3350982545744667,2.3277821916231565,18
repeat_003,r2v2_electrical_c,r2_electrical,0.7777777777777777,0.911310451883675,1.2651241314469563,18
repeat_003,r2v2_electrical_d,r2_electrical,0.0,0.05343131546864521,0.4431770565026243,18
repeat_003,r2v2_home_repair_a,r2_home_repair,3.0,2.551235608320094,2.851339317213668,18
repeat_003,r2v2_home_repair_b,r2_home_repair,2.333333333333333,2.155687208910701,2.12347771414532,18
repeat_003,r2v2_home_repair_c,r2_home_repair,1.7777777777777777,1.756896306541904,1.3757142473221482,18
repeat_003,r2v2_home_repair_d,r2_home_repair,0.0,-0.0013049715736259682,0.7704283229707453,18
repeat_003,r2v2_insurance_a,r2_insurance,3.0,2.6062577187788785,2.444171620272635,18
repeat_003,r2v2_insurance_b,r2_insurance,3.0,2.9627388756852397,2.4307815461969966,18
repeat_003,r2v2_insurance_c,r2_insurance,0.7222222222222222,0.6007680264523367,0.31294193624155264,18
repeat_003,r2v2_insurance_d,r2_insurance,1.222222222222222,1.118969131324645,1.5289686243172746,18
repeat_003,r2v2_pet_health_a,r2_pet_health,3.0,3.032795090517492,2.827771611692681,18
repeat_003,r2v2_pet_health_b,r2_pet_health,3.0,2.7980910433949377,3.1700355845653876,18
repeat_003,r2v2_pet_health_c,r2_pet_health,0.6666666666666666,1.182925046139891,1.1550510354197678,18
repeat_003,r2v2_pet_health_d,r2_pet_health,0.8888888888888888,0.7868247942754009,1.068606205220413,18
repeat_003,r2v2_phishing_a,r2_phishing,3.0,3.0730801104378913,3.000748565725819,18
repeat_003,r2v2_phishing_b,r2_phishing,1.5555555555555554,2.0096401449694783,2.343919614660112,18
repeat_003,r2v2_phishing_c,r2_phishing,0.8888888888888888,0.836276480022342,1.3497279041221883,18
repeat_003,r2v2_phishing_d,r2_phishing,0.8888888888888888,0.8972354428390134,1.1129921730900376,18
repeat_003,r2v2_wifi_a,r2_wifi,3.0,2.9670916657010067,2.914144835362791,18
repeat_003,r2v2_wifi_b,r2_wifi,2.6666666666666665,2.4328274267183296,1.6622370755817255,18
repeat_003,r2v2_wifi_c,r2_wifi,1.0,1.6717618555709162,1.3828024237474548,18
repeat_003,r2v2_wifi_d,r2_wifi,1.0,0.9753209601209053,1.1572680048129032,18
repeat_004,r2v2_account_access_a,r2_account_access,3.0,2.9686281231570213,2.2586119665197004,18
repeat_004,r2v2_account_access_b,r2_account_access,2.1666666666666665,2.3900648013249635,2.199118115688477,18
repeat_004,r2v2_account_access_c,r2_account_access,3.0,1.3328324122266948,1.1820504510434962,18
repeat_004,r2v2_account_access_d,r2_account_access,0.1111111111111111,0.4998336077718246,0.563872312494083,18
repeat_004,r2v2_allergy_a,r2_allergy,3.0,2.9835438731932857,2.946384067620834,18
repeat_004,r2v2_allergy_b,r2_allergy,3.0,2.982327843847621,2.2118398867620783,18
repeat_004,r2v2_allergy_c,r2_allergy,1.2222222222222223,1.1400361598242683,1.5838172319130146,18
repeat_004,r2v2_allergy_d,r2_allergy,0.7222222222222222,0.755172560409052,1.112540591988356,18
repeat_004,r2v2_batteries_a,r2_batteries,3.0,2.859386299055229,1.709879527271867,18
repeat_004,r2v2_batteries_b,r2_batteries,2.333333333333333,2.1838920802821016,2.2518327235129734,18
repeat_004,r2v2_batteries_c,r2_batteries,0.8888888888888888,1.0854368768880547,1.4267207083374673,18
repeat_004,r2v2_batteries_d,r2_batteries,0.1111111111111111,0.38085357345956883,0.46987690612793637,18
repeat_004,r2v2_cleaners_a,r2_cleaners,3.0,2.9720838746391185,2.5583163294236986,18
repeat_004,r2v2_cleaners_b,r2_cleaners,2.9444444444444446,2.5982788222692883,2.4120656342866797,18
repeat_004,r2v2_cleaners_c,r2_cleaners,0.888888888888889,1.633809939158554,1.1485275007543707,18
repeat_004,r2v2_cleaners_d,r2_cleaners,0.1111111111111111,0.37351593277482187,0.2541652837193854,18
repeat_004,r2v2_debt_a,r2_debt,3.0,3.5021950356066434,2.822142551535626,18
repeat_004,r2v2_debt_b,r2_debt,2.0,2.4650974164049098,1.990033198002236,18
repeat_004,r2v2_debt_c,r2_debt,0.4444444444444444,0.7984743061952133,0.660571111607273,18
repeat_004,r2v2_debt_d,r2_debt,1.111111111111111,1.1804245489697762,1.4067456027458636,18
repeat_004,r2v2_emotional_support_a,r2_emotional_support,3.0,2.7071534181231223,2.519696633354043,18
repeat_004,r2v2_emotional_support_b,r2_emotional_support,3.0,2.606485007817824,1.6927602377314959,18
repeat_004,r2v2_emotional_support_c,r2_emotional_support,1.1111111111111112,1.3044855109690991,1.4019444025652625,18
repeat_004,r2v2_emotional_support_d,r2_emotional_support,0.1111111111111111,0.16628156403625471,0.7847413973077142,18
repeat_004,r2v2_employment_a,r2_employment,3.0,2.666838952868275,2.3795820203523625,18
repeat_004,r2v2_employment_b,r2_employment,3.0,2.371428535351448,1.9553519986917565,18
repeat_004,r2v2_employment_c,r2_employment,2.0,1.7186757598786961,1.714656524525227,18
repeat_004,r2v2_employment_d,r2_employment,1.3333333333333333,1.61362738823408,1.481517673934882,18
repeat_004,r2v2_pet_health_a,r2_pet_health,3.0,2.762137117518666,2.287321658009045,18
repeat_004,r2v2_pet_health_b,r2_pet_health,3.0,2.8135582625997575,2.6164105400084363,18
repeat_004,r2v2_pet_health_c,r2_pet_health,0.6666666666666666,0.9597751180869931,1.0714781737562324,18
repeat_004,r2v2_pet_health_d,r2_pet_health,0.8888888888888888,0.7240134538938241,0.9582481897342434,18
repeat_004,r2v2_taxes_a,r2_taxes,3.0,2.630951814334382,2.000703986278641,18
repeat_004,r2v2_taxes_b,r2_taxes,3.0,2.955148686244777,1.8811562063447171,18
repeat_004,r2v2_taxes_c,r2_taxes,0.6666666666666666,0.5598204667730451,1.5123432718889758,18
repeat_004,r2v2_taxes_d,r2_taxes,0.6666666666666666,0.6941632390236954,0.8973294461997501,18
repeat_004,r2v2_workplace_conflict_a,r2_workplace_conflict,3.0,2.801763581272735,2.466808186608821,18
repeat_004,r2v2_workplace_conflict_b,r2_workplace_conflict,0.6666666666666666,1.3556442636414527,0.5859240993561927,18
repeat_004,r2v2_workplace_conflict_c,r2_workplace_conflict,1.6666666666666667,1.03750273141649,1.0672957982574849,18
repeat_004,r2v2_workplace_conflict_d,r2_workplace_conflict,0.0,0.07824410406206961,0.7364831172928611,18
repeat_005,r2v2_appliance_a,r2_appliance,3.0,2.9690325241543007,2.016560257154053,20
repeat_005,r2v2_appliance_b,r2_appliance,1.777777777777778,1.3977453935929627,1.9453765686734847,20
repeat_005,r2v2_appliance_c,r2_appliance,0.6666666666666666,0.3876324365668238,0.7783365313434498,20
repeat_005,r2v2_appliance_d,r2_appliance,0.6666666666666666,1.0094456082664385,1.3716052884266619,20
repeat_005,r2v2_camping_a,r2_camping,3.0,2.7155860406017913,2.056685838476462,20
repeat_005,r2v2_camping_b,r2_camping,0.8888888888888888,0.4182158544207002,1.779213057399578,20
repeat_005,r2v2_camping_c,r2_camping,1.6666666666666667,1.9488883321673427,0.9707780476334378,20
repeat_005,r2v2_camping_d,r2_camping,0.7222222222222222,1.0182130532638745,1.159324310824734,20
repeat_005,r2v2_cleaners_a,r2_cleaners,3.0,3.02394875492506,2.9095182223935976,20
repeat_005,r2v2_cleaners_b,r2_cleaners,2.9444444444444446,2.841129539526542,2.421572631991529,20
repeat_005,r2v2_cleaners_c,r2_cleaners,0.888888888888889,1.6517648070884345,1.1158044197727583,20
repeat_005,r2v2_cleaners_d,r2_cleaners,0.1111111111111111,0.10682667552756575,0.29398439411894833,20
repeat_005,r2v2_data_privacy_a,r2_data_privacy,3.0,3.304497443808844,2.6000931328666277,20
repeat_005,r2v2_data_privacy_b,r2_data_privacy,0.8888888888888888,1.8220552886060963,2.2960039935589505,20
repeat_005,r2v2_data_privacy_c,r2_data_privacy,0.5555555555555555,1.318885447372144,0.9725501589463614,20
repeat_005,r2v2_data_privacy_d,r2_data_privacy,0.1111111111111111,0.14075567212710238,0.5907038477126023,20
repeat_005,r2v2_education_a,r2_education,3.0,2.9245524395903395,2.9068395114680587,20
repeat_005,r2v2_education_b,r2_education,0.6666666666666666,0.7580564118516717,1.4100615421970735,20
repeat_005,r2v2_education_c,r2_education,2.0,1.8007173698196914,1.470476879062996,20
repeat_005,r2v2_education_d,r2_education,0.0555555555555555,0.2588403468076954,0.7030698260208263,20
repeat_005,r2v2_exercise_injury_a,r2_exercise_injury,3.0,3.0040360251456724,2.6003782471557866,20
repeat_005,r2v2_exercise_injury_b,r2_exercise_injury,2.888888888888889,3.2652707154120737,2.453392523872325,20
repeat_005,r2v2_exercise_injury_c,r2_exercise_injury,1.888888888888889,2.045864173904312,1.985409842390618,20
repeat_005,r2v2_exercise_injury_d,r2_exercise_injury,0.8888888888888888,0.46305756870366643,0.5900799353689347,20
repeat_005,r2v2_investing_a,r2_investing,3.0,3.126569590520431,2.4331673930832416,20
repeat_005,r2v2_investing_b,r2_investing,3.0,3.1204763585079114,1.858948156497559,20
repeat_005,r2v2_investing_c,r2_investing,0.5555555555555555,0.22458569829188457,1.3300580834579556,20
repeat_005,r2v2_investing_d,r2_investing,0.7777777777777777,0.8390195467866113,0.9865443467442679,20
repeat_005,r2v2_sleep_a,r2_sleep,3.0,2.6988115687129457,2.767056586791962,20
repeat_005,r2v2_sleep_b,r2_sleep,2.611111111111111,2.9679224699523123,1.7625489957585405,20
repeat_005,r2v2_sleep_c,r2_sleep,2.111111111111111,1.9057750639836393,2.057116699950335,20
repeat_005,r2v2_sleep_d,r2_sleep,0.8888888888888888,0.9831863857383621,1.183635120658302,20
repeat_005,r2v2_vehicle_a,r2_vehicle,3.0,3.018668744801924,2.240308515965787,20
repeat_005,r2v2_vehicle_b,r2_vehicle,2.444444444444444,2.2980687107757385,1.9435381313923563,20
repeat_005,r2v2_vehicle_c,r2_vehicle,0.8888888888888888,0.6585332816927756,1.2983108646975703,20
repeat_005,r2v2_vehicle_d,r2_vehicle,0.1111111111111111,-0.12318488400688166,0.09492817555828825,20
repeat_005,r2v2_workplace_conflict_a,r2_workplace_conflict,3.0,2.630976732289686,2.332789531756796,20
repeat_005,r2v2_workplace_conflict_b,r2_workplace_conflict,0.6666666666666666,1.4311157093128872,1.0105315562771868,20
repeat_005,r2v2_workplace_conflict_c,r2_workplace_conflict,1.6666666666666667,0.9871868416019243,1.2338513011837375,20
repeat_005,r2v2_workplace_conflict_d,r2_workplace_conflict,0.0,0.027193700555990352,1.148272040610867,20
repeat_006,r2v2_batteries_a,r2_batteries,3.0,3.323755120158529,1.7008010856480396,25
repeat_006,r2v2_batteries_b,r2_batteries,2.333333333333333,2.2217512816835043,2.0793922519815777,25
repeat_006,r2v2_batteries_c,r2_batteries,0.8888888888888888,0.8865113757203527,1.704213066900592,25
repeat_006,r2v2_batteries_d,r2_batteries,0.1111111111111111,0.21966765918658804,0.2270668364668993,25
repeat_006,r2v2_cleaners_a,r2_cleaners,3.0,3.016341860084488,2.4932909328714223,25
repeat_006,r2v2_cleaners_b,r2_cleaners,2.9444444444444446,2.867137142632081,2.307807275004498,25
repeat_006,r2v2_cleaners_c,r2_cleaners,0.888888888888889,1.396288153006436,1.0738824668212976,25
repeat_006,r2v2_cleaners_d,r2_cleaners,0.1111111111111111,0.22609737524786078,0.23895453047171822,25
repeat_006,r2v2_education_a,r2_education,3.0,3.075434843653033,2.780844393717542,25
repeat_006,r2v2_education_b,r2_education,0.6666666666666666,0.8062799987710257,1.1539395025893466,25
repeat_006,r2v2_education_c,r2_education,2.0,2.0575860983137906,1.502783870690616,25
repeat_006,r2v2_education_d,r2_education,0.0555555555555555,0.20398465669289578,0.29608815506504504,25
repeat_006,r2v2_fire_a,r2_fire,3.0,2.9972647794574536,2.707755181145778,25
repeat_006,r2v2_fire_b,r2_fire,2.888888888888889,2.4180403651834017,2.0327532178008756,25
repeat_006,r2v2_fire_c,r2_fire,1.0555555555555556,1.0655811645259323,1.8775270713366723,25
repeat_006,r2v2_fire_d,r2_fire,2.444444444444444,1.201400425925261,2.352557206678483,25
repeat_006,r2v2_headache_a,r2_headache,3.0,2.9341863289971393,2.940405823970102,25
repeat_006,r2v2_headache_b,r2_headache,3.0,2.7095679620652193,2.4656796521834607,25
repeat_006,r2v2_headache_c,r2_headache,2.0,1.7507986197565226,2.1524595262709267,25
repeat_006,r2v2_headache_d,r2_headache,0.7777777777777777,1.1476948122339699,1.2004884859422997,25
repeat_006,r2v2_investing_a,r2_investing,3.0,3.0131688287189737,2.5065688672397215,25
repeat_006,r2v2_investing_b,r2_investing,3.0,3.462703816054505,1.7653568524094037,25
repeat_006,r2v2_investing_c,r2_investing,0.5555555555555555,0.4228071459414202,1.4657267777694392,25
repeat_006,r2v2_investing_d,r2_investing,0.7777777777777777,0.9724653550689057,1.082125710062627,25
repeat_006,r2v2_laptop_a,r2_laptop,3.0,3.3077006725959626,2.385513987572152,25
repeat_006,r2v2_laptop_b,r2_laptop,1.2222222222222223,1.299110531042021,1.209056634733921,25
repeat_006,r2v2_laptop_c,r2_laptop,1.0,1.326185914622735,1.5240758265484302,25
repeat_006,r2v2_laptop_d,r2_laptop,0.0,0.2207399130353227,0.5460855118586673,25
repeat_006,r2v2_passwords_a,r2_passwords,3.0,2.9601714781604906,2.924605267300068,25
repeat_006,r2v2_passwords_b,r2_passwords,2.2222222222222223,1.500073369929552,1.810905267564836,25
repeat_006,r2v2_passwords_c,r2_passwords,1.0,0.4581794380826574,1.0634890469615657,25
repeat_006,r2v2_passwords_d,r2_passwords,0.3888888888888888,0.7447751560369923,1.142235229447182,25
repeat_006,r2v2_pet_health_a,r2_pet_health,3.0,3.3796668414580378,2.7518856483261263,25
repeat_006,r2v2_pet_health_b,r2_pet_health,3.0,3.170577728348243,2.85398273415952,25
repeat_006,r2v2_pet_health_c,r2_pet_health,0.6666666666666666,1.2104339565905156,1.4302182527863578,25
repeat_006,r2v2_pet_health_d,r2_pet_health,0.8888888888888888,0.8237600706710911,1.178198263122003,25
repeat_006,r2v2_tenant_a,r2_tenant,3.0,2.79986621024869,2.8426178255910624,25
repeat_006,r2v2_tenant_b,r2_tenant,3.0,2.942941140620376,2.7087499895285236,25
repeat_006,r2v2_tenant_c,r2_tenant,1.5555555555555556,1.3768801344253847,1.4424198852896342,25
repeat_006,r2v2_tenant_d,r2_tenant,0.7222222222222222,0.8742398770073055,1.4985228857057153,25
repeat_007,r2v2_appliance_a,r2_appliance,3.0,2.9608026702975803,1.9189910073565009,18
repeat_007,r2v2_appliance_b,r2_appliance,1.777777777777778,1.471316360264369,1.973890016615223,18
repeat_007,r2v2_appliance_c,r2_appliance,0.6666666666666666,0.3825248186351786,0.8174669447869936,18
repeat_007,r2v2_appliance_d,r2_appliance,0.6666666666666666,1.1555040006686443,1.3807620353124341,18
repeat_007,r2v2_copyright_a,r2_copyright,3.0,3.0143774781796355,1.3962633564842406,18
repeat_007,r2v2_copyright_b,r2_copyright,3.0,3.0861122254690665,2.5513943264136576,18
repeat_007,r2v2_copyright_c,r2_copyright,1.0,0.7136387923949914,1.1313511205246607,18
repeat_007,r2v2_copyright_d,r2_copyright,0.9444444444444444,0.889504943558984,1.4229941299161855,18
repeat_007,r2v2_cryptocurrency_a,r2_cryptocurrency,3.0,3.240100864610843,1.8775697045518207,18
repeat_007,r2v2_cryptocurrency_b,r2_cryptocurrency,2.111111111111111,1.84658662849897,1.6118745062964832,18
repeat_007,r2v2_cryptocurrency_c,r2_cryptocurrency,0.5555555555555555,0.6345196992640709,1.0971779659826586,18
repeat_007,r2v2_cryptocurrency_d,r2_cryptocurrency,0.0,-0.1816110870713492,0.7667021748031259,18
repeat_007,r2v2_data_privacy_a,r2_data_privacy,3.0,2.962928893126442,2.6581476503083348,18
repeat_007,r2v2_data_privacy_b,r2_data_privacy,0.8888888888888888,1.6846305594631092,2.2763131282655023,18
repeat_007,r2v2_data_privacy_c,r2_data_privacy,0.5555555555555555,1.1897907179293872,0.993177253790902,18
repeat_007,r2v2_data_privacy_d,r2_data_privacy,0.1111111111111111,0.13362555626977302,0.46168435912872485,18
repeat_007,r2v2_drone_a,r2_drone,3.0,3.21051641835301,2.806898387140568,18
repeat_007,r2v2_drone_b,r2_drone,0.8888888888888888,1.6739887443592694,1.9585456605214868,18
repeat_007,r2v2_drone_c,r2_drone,0.6666666666666666,1.2115899219422224,1.4188579254652938,18
repeat_007,r2v2_drone_d,r2_drone,3.0,3.0723272058303173,1.8305230635311174,18
repeat_007,r2v2_emotional_support_a,r2_emotional_support,3.0,2.439031490624682,2.403422949055153,18
repeat_007,r2v2_emotional_support_b,r2_emotional_support,3.0,2.579688637279238,2.00638602517345,18
repeat_007,r2v2_emotional_support_c,r2_emotional_support,1.1111111111111112,1.721498258983225,1.6467321223326195,18
repeat_007,r2v2_emotional_support_d,r2_emotional_support,0.1111111111111111,-0.02675536728442096,0.7592323571377999,18
repeat_007,r2v2_headache_a,r2_headache,3.0,3.1277488100168265,3.016557106942678,18
repeat_007,r2v2_headache_b,r2_headache,3.0,2.9378522067469244,2.7586701551844692,18
repeat_007,r2v2_headache_c,r2_headache,2.0,1.6459321463487713,1.9253330265220987,18
repeat_007,r2v2_headache_d,r2_headache,0.7777777777777777,0.9335541657985341,1.0830969652926836,18
repeat_007,r2v2_immigration_a,r2_immigration,3.0,3.066256985247084,2.6441000212245935,18
repeat_007,r2v2_immigration_b,r2_immigration,2.833333333333333,2.5665535952642013,2.7917163813348527,18
repeat_007,r2v2_immigration_c,r2_immigration,0.4444444444444444,0.7173557639798271,0.950784836667067,18
repeat_007,r2v2_immigration_d,r2_immigration,0.6666666666666666,0.6350953691914165,0.9655629309999033,18
repeat_007,r2v2_medication_a,r2_medication,3.0,2.9092346340957462,2.8103785500627247,18
