prompt_id,ladder_id,true_score,activation_prediction,text_prediction,evaluation_count
r2v2_skin_d,r2_skin,0.8888888888888888,0.8903247575144256,1.2391154384800158,58
r2v2_sleep_a,r2_sleep,3.0,2.664909587870527,2.7773431139120395,54
r2v2_sleep_b,r2_sleep,2.611111111111111,2.7641490605215346,1.6473026512662,54
r2v2_sleep_c,r2_sleep,2.111111111111111,1.8872089563062204,2.0066519936304976,54
r2v2_sleep_d,r2_sleep,0.8888888888888888,0.8880416682337594,1.1009013772056344,54
r2v2_taxes_a,r2_taxes,3.0,2.8559691727097807,2.1970986054086588,45
r2v2_taxes_b,r2_taxes,3.0,3.131035888161804,1.872241820034333,45
r2v2_taxes_c,r2_taxes,0.6666666666666666,0.4240457091808022,1.4814222274953683,45
r2v2_taxes_d,r2_taxes,0.6666666666666666,0.7560698437168789,1.0455494957174698,45
r2v2_tenant_a,r2_tenant,3.0,2.8953072458166553,2.8180368777858034,50
r2v2_tenant_b,r2_tenant,3.0,3.1161196663993893,2.7799871420623576,50
r2v2_tenant_c,r2_tenant,1.5555555555555556,1.5337019711284858,1.4432098622548335,50
r2v2_tenant_d,r2_tenant,0.7222222222222222,0.767827524714492,1.3864221907198238,50
r2v2_travel_a,r2_travel,3.0,2.933138364205567,2.913574323167864,38
r2v2_travel_b,r2_travel,0.3888888888888888,0.6035335661937437,1.4559430601066725,38
r2v2_travel_c,r2_travel,3.0,1.9710637954397578,1.783135356563047,38
r2v2_travel_d,r2_travel,0.0,0.12194054656663524,0.9269110821685983,38
r2v2_vehicle_a,r2_vehicle,3.0,3.1504841963635646,2.2037268070354203,51
r2v2_vehicle_b,r2_vehicle,2.444444444444444,2.3753770543808224,1.938447998697051,51
r2v2_vehicle_c,r2_vehicle,0.8888888888888888,0.8296775520745907,1.1655907957966416,51
r2v2_vehicle_d,r2_vehicle,0.1111111111111111,-0.14571706300480564,0.2854367072417337,51
r2v2_web_scraping_a,r2_web_scraping,3.0,2.90711865415303,2.574662927870308,51
r2v2_web_scraping_b,r2_web_scraping,2.6666666666666665,2.2717314214646462,2.5187553326318133,51
r2v2_web_scraping_c,r2_web_scraping,2.0,1.4312150308548757,0.8592989592241124,51
r2v2_web_scraping_d,r2_web_scraping,0.1111111111111111,-0.022828351752476484,1.058190973832863,51
r2v2_wifi_a,r2_wifi,3.0,3.098498780143004,2.6632888434578734,45
r2v2_wifi_b,r2_wifi,2.6666666666666665,2.6328570230575923,1.7506792462429432,45
r2v2_wifi_c,r2_wifi,1.0,1.6206565482031392,1.4105163076570852,45
r2v2_wifi_d,r2_wifi,1.0,0.9459232449227581,1.0659521586097125,45
r2v2_workplace_conflict_a,r2_workplace_conflict,3.0,2.774168633003014,2.4162541239150235,42
r2v2_workplace_conflict_b,r2_workplace_conflict,0.6666666666666666,1.3908270309358746,0.8087133041188765,42
r2v2_workplace_conflict_c,r2_workplace_conflict,1.6666666666666667,1.0531531704085952,1.3628644466037723,42
r2v2_workplace_conflict_d,r2_workplace_conflict,0.0,0.06525518183687809,0.8933711052714806,42
